distances,labels
0.34648517,1
0.33769897,1
0.42361215,0
0.24087533,1
0.3734418,1
0.4169784,1
0.10795333,1
0.40509096,1
0.47329557,1
0.3643589,1
0.3685791,1
0.30501565,1
0.34787244,1
0.40015346,1
0.4100512,1
0.36816958,1
0.3446174,1
0.39780998,0
0.7691212,1
0.5271224,1
0.42194098,1
0.38172752,1
0.31619155,1
0.39404163,1
0.34360543,1
0.32752246,1
0.63632965,1
0.74177706,1
0.3627316,1
0.18665849,1
0.33478877,1
0.3829377,1
0.33475697,1
0.5431342,1
0.41430897,1
0.26625037,1
0.60538626,1
0.5042477,0
0.17696753,1
0.40455824,1
0.41634154,1
0.47040653,1
0.40684918,1
0.4027087,1
0.34738618,1
0.35174757,1
0.33124062,1
0.47163755,1
0.07821643,1
0.42093047,1
0.45567617,1
0.37064257,1
0.4034624,1
0.34058478,1
0.6546845,1
0.5668362,1
0.22304578,1
0.29862636,1
0.37158003,1
0.31188732,1
0.6117268,1
0.29815614,1
0.31177783,1
0.5902413,1
0.32683682,1
0.06693432,1
0.33577916,1
0.42669484,1
0.3619019,1
0.6521615,1
0.3495289,1
0.3981607,1
0.27859598,1
0.059093125,1
0.4481332,1
0.37675875,1
0.14763063,0
0.38363218,1
0.40171596,1
0.60864526,1
0.3590404,1
0.02401201,1
0.26738623,1
0.35353863,0
0.33140412,1
0.23884779,1
0.5150339,1
0.39409032,1
0.36269623,1
0.3123706,1
0.32650718,1
0.5494747,1
0.42967072,1
0.69929737,1
0.26129645,1
0.40837955,1
0.444931,1
0.34199357,1
0.39844877,1
0.39748126,1
0.38483196,1
0.5106112,1
0.3917832,1
0.39007086,1
0.33568752,0
0.3055546,1
0.37552038,1
0.7240666,1
0.31476128,1
0.40969464,1
0.2862188,1
0.40384224,1
0.3843709,0
0.558489,1
0.30421647,1
0.42442438,1
0.53167605,1
0.57657784,1
0.44779143,1
0.1473601,1
0.5127219,1
0.2047713,0
0.579197,1
0.2939586,1
0.31124488,1
0.3792941,1
0.08224243,1
0.3889614,1
0.39270863,1
0.47025645,1
0.58085346,1
0.30544096,1
0.74479705,1
0.43676528,1
0.38632292,1
0.31881732,1
0.36615363,1
0.30158815,1
0.42888805,1
0.54353446,1
0.34119615,1
0.37797153,1
0.5303268,1
0.6118989,1
0.50552374,1
0.44825447,1
0.33065283,1
0.36638236,1
0.7563614,1
0.37644255,1
0.3333277,1
0.06369572,0
0.40592527,1
0.3599052,1
0.40296483,1
0.40445343,1
0.25480652,1
0.40418875,1
0.22451736,0
0.23062275,1
0.42282376,1
0.43425772,1
0.21355465,1
0.3438944,1
0.41587478,1
0.34308782,1
0.31580418,1
0.3352637,1
0.4033873,1
0.3331091,1
0.5048988,1
0.36079812,1
0.33525282,1
0.6948342,1
0.16414315,1
0.28901204,1
0.3312214,0
0.33237508,1
0.30826116,1
0.3373696,1
0.32233748,1
0.30052525,1
0.2784081,1
0.49035487,1
0.6635755,1
0.064447775,1
0.29988414,1
0.45108542,0
0.74945563,1
0.37609255,1
0.35277846,1
0.33264232,0
0.35119456,1
0.37355545,1
0.32600653,1
0.28624886,1
0.49433985,1
0.41898307,1
0.3303223,1
0.42928144,1
0.7561434,1
0.37320435,1
0.33880207,1
0.45999423,1
0.4784705,1
0.36233053,1
0.42541847,1
0.27097845,1
0.2796055,1
0.54268134,1
0.36393782,1
0.35473153,0
0.3550652,1
0.3644303,0
0.27800372,1
0.22143504,1
0.3868454,1
0.5677219,1
0.43006736,1
0.11922815,1
0.43873367,1
0.36769786,1
0.42167354,0
0.32860935,1
0.36501566,1
0.37339088,1
0.36345556,1
0.38411748,1
0.33731744,1
0.3611139,1
0.33146718,1
0.35005102,1
0.3291078,1
0.33876255,1
0.6662909,1
0.34186387,1
0.22640318,1
0.24883327,1
0.3421541,1
0.29842588,1
0.30841175,1
0.22419353,1
0.3145644,1
0.44466007,1
0.2651663,1
0.7228442,1
0.3825743,1
0.42554414,1
0.31877938,1
0.45178336,1
0.34162155,1
0.42167273,1
0.33673593,1
0.28219503,1
0.34240752,1
0.59418184,1
0.14447267,0
0.42725942,1
0.25372002,1
0.378028,1
0.31668636,1
0.7374995,1
0.082388826,1
0.2665187,1
0.2601904,1
0.33382118,0
0.36976594,1
0.16536568,1
0.24142124,1
0.36565405,1
0.40102476,1
0.4888408,1
0.37987688,1
0.34962365,1
0.37340578,1
0.27614087,1
0.2788406,1
0.5664482,1
0.38907695,1
0.33102766,0
0.7491086,1
0.26331714,1
0.482201,1
0.22637862,1
0.44324377,1
0.37030223,1
0.36394688,1
0.61939526,1
0.27433723,1
0.2840091,1
0.71921176,1
0.18790792,1
0.3721837,1
0.10359394,1
0.7280685,1
0.6800531,1
0.40947425,1
0.35427025,1
0.35965988,1
0.2458986,1
0.47709328,1
0.58490646,1
0.4451759,1
0.22871558,1
0.31847063,1
0.43922147,1
0.3470262,1
0.54872704,1
0.24193367,1
0.46368107,1
0.4314141,1
0.24965851,1
0.3174462,1
0.3922094,1
0.24724303,1
0.35565764,1
0.7659907,1
0.6126269,1
0.2760005,1
0.36801985,1
0.37644342,1
0.4016722,1
0.46113792,1
0.37473136,1
0.30357683,1
0.36967346,1
0.3628158,1
0.1668875,0
0.3658089,1
0.21164086,1
0.3563803,1
0.16321261,1
0.7535648,1
0.4318873,0
0.4052778,1
0.60550183,1
0.3817197,1
0.24459368,1
0.36584792,1
0.3595314,1
0.49721754,1
0.39897397,1
0.31924975,1
0.33084768,0
0.4650926,0
0.2669724,1
0.34208003,1
0.369833,1
0.40575764,1
0.4305652,1
0.400299,1
0.58126676,1
0.5237343,1
0.333228,1
0.6876154,1
0.49541447,0
0.3627745,1
0.04577092,1
0.33299285,1
0.39395016,1
0.3503938,1
0.31460544,1
0.54534084,1
0.4054409,1
0.7482434,1
0.33936793,1
0.52866197,1
0.40434548,1
0.23979641,1
0.38634875,1
0.38898924,1
0.48178473,1
0.46857634,1
0.36004856,1
0.352897,1
0.7434668,1
0.5383873,1
0.3864035,1
0.6827085,1
0.44940764,1
0.22042802,1
0.37935576,1
0.27617228,1
0.3721343,1
0.64993393,1
0.5854438,1
0.30554274,1
0.5675635,1
0.30959594,1
0.40257138,1
0.37916788,1
0.34315884,0
0.349622,1
0.37271366,1
0.24874742,1
0.42637148,0
0.33144262,1
0.15132,1
0.4096487,1
0.1437128,1
0.76897985,1
0.73622626,1
0.6182286,1
0.18353859,1
0.40284315,1
0.33449414,1
0.67292345,1
0.3326193,1
0.75622153,1
0.35604233,1
0.3654605,1
0.43057126,1
0.36047766,1
0.40509528,1
0.3710241,1
0.33517727,1
0.5168278,1
0.71085584,1
0.27127823,1
0.10497258,1
0.7293601,1
0.40510595,1
0.46974492,0
0.32996312,1
0.39807373,1
0.3318186,0
0.37906155,1
0.3155076,1
0.38748783,1
0.3349297,1
0.37994272,1
0.034104824,1
0.40327442,1
0.33165145,1
0.42217538,1
0.4809185,1
0.6694804,1
0.45268697,1
0.49910992,1
0.32996258,0
0.32564658,1
0.36569032,1
0.39794976,1
0.6160452,1
0.23729166,1
0.45717525,1
0.5338072,1
0.3398857,1
0.4126876,1
0.37374753,1
0.42401883,1
0.6072729,1
0.42000607,1
0.4040194,1
0.37459224,1
0.09575642,0
0.034676794,0
0.33594596,1
0.65395814,1
0.28747588,1
0.33105436,1
0.72013855,1
0.60168767,1
0.29007763,1
0.20137419,1
0.5443249,1
0.33029374,1
0.40268442,1
0.46250734,1
0.30966157,1
0.40206912,1
0.38175333,1
0.18026616,1
0.3159916,1
0.2554558,1
0.4292623,1
0.6566891,1
0.49764568,1
0.3960996,1
0.3436277,1
0.5195588,1
0.31978163,1
0.3098803,1
0.5435157,1
0.36752397,1
0.65127116,1
0.35971448,1
0.38616043,1
0.2443958,1
0.45942223,1
0.36561355,1
0.34261516,1
0.37912968,1
0.3777546,1
0.30128828,1
0.42850053,1
0.35726914,1
0.28968534,1
0.49280336,1
0.20852692,1
0.39574128,1
0.7920105,1
0.49102613,1
0.41728038,1
0.37447983,1
0.48407614,1
0.050166268,0
0.4134125,1
0.45340404,0
0.36583686,1
0.59862185,1
0.27059802,1
0.41104183,1
0.2915271,1
0.3795866,1
0.4263283,1
0.36148974,1
0.6455476,1
0.37324405,1
0.36503428,1
0.26177,1
0.4866425,1
0.6513772,1
0.426438,1
0.3700457,1
0.17988414,1
0.33096236,1
0.42521298,1
0.3921152,1
0.34788054,1
0.4107723,1
0.36311918,1
0.22984803,1
0.33697104,1
0.3853908,1
0.33124152,1
0.30086106,1
0.22454698,1
0.1587163,1
0.40764534,1
0.36526558,1
0.36244795,1
0.23952138,1
0.28284156,1
0.3681595,1
0.5410992,1
0.3731962,1
0.36942598,1
0.31622174,1
0.38016844,1
0.3352425,1
0.55970216,1
0.4765928,1
0.15210305,1
0.3955392,1
0.60943836,1
0.4394554,1
0.14893496,1
0.4131843,1
0.38768962,1
0.7537545,1
0.4524704,1
0.341376,1
0.28562438,1
0.5630732,1
0.7457314,1
0.53196454,1
0.36237076,1
0.4428799,1
0.5475023,1
0.33190992,1
0.50461173,1
0.70502305,1
0.34664705,1
0.61652935,1
0.6148407,1
0.36377713,1
0.40105495,1
0.13081144,1
0.52869284,1
0.36518604,1
0.45433632,1
0.73896897,1
0.4598874,1
0.70810044,1
0.3049536,1
0.45455927,1
0.49006474,1
0.3799401,1
0.37651375,1
0.5539523,1
0.33791536,1
0.39652598,1
0.3817592,1
0.39281407,1
0.35220405,0
0.37900123,1
0.50028443,1
0.16224873,1
0.71543956,1
0.47118068,0
0.37233165,1
0.5227971,1
0.3543997,1
0.50085765,1
0.40439904,1
0.4133475,1
0.28103203,1
0.6226241,1
0.36449048,1
0.315948,1
0.7387375,1
0.45069334,1
0.6929477,1
0.40208182,1
0.7428336,1
0.25146818,1
0.36058387,1
0.33992556,1
0.40061572,1
0.33260387,1
0.34890187,1
0.32456198,1
0.38102493,1
0.7541832,1
0.3356286,0
0.73196244,1
0.41194877,1
0.04768741,0
0.37073213,1
0.57339483,1
0.36083195,1
0.41859677,1
0.054352444,1
0.27500558,1
0.24764046,1
0.41925102,1
0.36906728,1
0.34043822,1
0.37035662,1
0.1309133,1
0.3398934,1
0.34680307,1
0.24772643,1
0.26093683,0
0.33577743,1
0.12216631,1
0.36099672,1
0.32093045,1
0.33322164,1
0.7473185,1
0.37846848,1
0.25198925,1
0.5837794,1
0.7118536,1
0.33200753,1
0.29612768,1
0.36488643,1
0.3711359,1
0.29712567,1
0.23831247,1
0.4314134,1
0.5461815,1
0.516152,1
0.3542068,1
0.11878486,1
0.11914476,0
0.3151363,1
0.1693433,0
0.36927232,1
0.3214879,1
0.5957078,1
0.42467672,1
0.283664,1
0.5510115,1
0.58604443,1
0.26494232,0
0.1943728,1
0.18223576,1
0.39765176,1
0.3596793,1
0.37374166,1
0.40273023,1
0.35091293,1
0.4036331,1
0.34472433,1
0.19647533,1
0.34581086,1
0.3364493,1
0.3733017,1
0.32264438,1
0.66962874,1
0.2843592,1
0.35238388,1
0.31662422,1
0.4820708,1
0.37667012,1
0.36554775,1
0.017992213,0
0.49294013,1
0.38127518,1
0.07602103,1
0.2718155,1
0.08418976,1
0.22378959,1
0.36358276,1
0.26633295,1
0.27714625,1
0.28011516,1
0.21762331,1
0.39798862,1
0.36890385,1
0.42760527,1
0.515333,1
0.6904714,1
0.347484,1
0.5910939,1
0.40729818,1
0.21222055,1
0.40590224,1
0.2785171,1
0.2738955,1
0.34578693,1
0.74580616,1
0.56920666,1
0.41359028,1
0.32428342,1
0.18455933,1
0.3341235,1
0.1745799,1
0.53046924,1
0.561193,1
0.20927946,1
0.46269056,1
0.53832567,1
0.682252,1
0.32577136,1
0.3341318,0
0.47688323,1
0.62976176,1
0.32498568,1
0.15274341,1
0.3994229,1
0.38838947,1
0.37576398,1
0.4019221,1
0.17060135,1
0.10541388,0
0.025443772,0
0.39948797,1
0.63669443,1
0.44060895,1
0.363965,1
0.36967137,1
0.3464935,1
0.33139285,1
0.16417518,1
0.36332408,1
0.36694255,1
0.22917238,1
0.16979985,0
0.52687585,1
0.35319704,1
0.35881808,1
0.35275093,1
0.5047553,1
0.4700168,1
0.41810435,1
0.17063943,1
0.26915255,1
0.38702363,1
0.29297274,1
0.46909365,1
0.3905833,1
0.36573556,1
0.059121143,1
0.29068327,1
0.33562833,1
0.2739783,1
0.41073912,1
0.32184112,1
0.7409726,1
0.35117447,1
0.3379837,1
0.1988016,1
0.7133741,1
0.2512638,1
0.3116155,1
0.41104236,1
0.60535157,1
0.75621134,1
0.3715358,1
0.49317956,1
0.18861039,1
0.4095928,1
0.6106073,1
0.2882462,1
0.37046885,1
0.33608297,0
0.27754843,1
0.262957,1
0.7388125,1
0.49204078,1
0.30486664,1
0.36481318,1
0.28848198,1
0.32815886,1
0.3288784,1
0.1549445,1
0.38300252,1
0.39872453,1
0.19806261,1
0.045736857,0
0.3735065,1
0.34319115,1
0.3841145,1
0.24664459,1
0.42089337,1
0.49496385,1
0.39033723,1
0.42505443,1
0.4058513,1
0.33212373,1
0.09288251,1
0.76953393,1
0.23125091,1
0.37421328,1
0.37511498,1
0.0849877,1
0.21535043,1
0.06831693,1
0.191275,1
0.1960694,1
0.47826535,1
0.15787819,1
0.3016266,1
0.4897013,1
0.5119013,1
0.37602267,1
0.19693989,1
0.40689832,1
0.589071,1
0.3849708,1
0.3937272,1
0.3805167,1
0.33510023,1
0.34269893,1
0.5315725,1
0.30457437,1
0.41176376,1
0.58072984,1
0.5447483,1
0.21401538,1
0.5959602,1
0.4964412,1
0.4604344,1
0.47514728,1
0.32485825,1
0.29817703,1
0.47223777,1
0.2628788,1
0.424156,1
0.43443662,1
0.40195554,1
0.32646626,1
0.4009083,1
0.36794174,1
0.34555325,1
0.5739645,1
0.36085948,1
0.11003986,1
0.39246055,1
0.087093875,1
0.75620925,1
0.25672525,1
0.59898037,1
0.3627238,1
0.38528323,1
0.39698353,1
0.33887437,1
0.38337338,1
0.34972507,0
0.19243287,1
0.24305816,1
0.31440416,1
0.36832404,1
0.29700527,1
0.0031652944,1
0.3827154,1
0.2958911,1
0.37302378,1
0.3686657,1
0.38819692,1
0.45405254,1
0.33778113,1
0.52174246,1
0.2812665,1
0.3835386,1
0.4688097,1
0.57178813,1
0.6079042,1
0.34422547,1
0.4474233,1
0.3564582,1
0.3227389,1
0.50449735,1
0.49597532,1
0.3348276,1
0.36645722,1
0.21433216,0
0.6874171,1
0.18105705,1
0.35470003,1
0.5782982,1
0.3115116,1
0.22316985,1
0.34806785,1
0.1796654,0
0.741655,1
0.31493,1
0.25499675,1
0.6842905,1
0.31551948,1
0.32661495,1
0.6216713,1
0.5796059,1
0.33227146,1
0.5297869,1
0.3823132,1
0.7131638,1
0.4524844,1
0.74937475,1
0.3673431,1
0.21707526,1
0.38255075,1
0.4027199,1
0.41680065,1
0.35372087,1
0.29603,1
0.36647874,1
0.49448058,1
0.15827315,1
0.3810173,1
0.50364673,1
0.40173742,1
0.36293086,1
0.36889696,1
0.35694122,1
0.36769173,0
0.29664102,1
0.62997454,1
0.40562502,1
0.33338156,0
0.37488726,1
0.41011226,1
0.66704965,1
0.36826637,1
0.34066144,0
0.41687188,1
0.4463727,1
0.33588833,1
0.55436504,1
0.38144958,1
0.4134609,1
0.44169208,1
0.47312957,1
0.40208387,1
0.3949879,1
0.27927727,1
0.4431319,1
0.37202856,1
0.52014333,1
0.30156627,1
0.33419877,1
0.06443685,0
0.36890924,1
0.29732883,1
0.4043286,1
0.3370039,1
0.37108743,1
0.41896757,1
0.37474498,1
0.27466136,1
0.3046742,1
0.33403856,0
0.48293194,1
0.43482333,1
0.38522077,1
0.72160596,1
0.39299873,1
0.36581522,1
0.3598351,1
0.27777174,1
0.75323486,1
0.3457689,1
0.22877003,1
0.36865458,1
0.3195619,0
0.38600877,1
0.375974,1
0.18475792,1
0.24119328,1
0.45172626,1
0.36422816,1
0.3162075,1
0.35365543,1
0.32642055,1
0.671085,1
0.7290372,1
0.46579376,1
0.1259491,1
0.4008322,1
0.51760083,1
0.37119174,1
0.4023361,1
0.44541335,0
0.35605112,1
0.36618707,1
0.1793341,0
0.29715598,1
0.34121802,1
0.47334132,1
0.40210658,1
0.35552952,1
0.36784047,1
0.33363676,1
0.18067615,1
0.26272976,1
0.382158,0
0.3845285,1
0.40223947,1
0.5730243,1
0.5277256,1
0.11793467,0
0.37632197,1
0.4970845,1
0.0895699,0
0.27524608,1
0.43591508,1
0.46865743,1
0.34736317,1
0.34967995,1
0.4342125,1
0.1907308,1
0.4220946,1
0.372074,1
0.3733296,1
0.36488792,1
0.46824697,1
0.38134697,1
0.37940735,1
0.3669307,1
0.38830936,1
0.21507911,1
0.41062582,1
0.66266894,1
0.16833098,0
0.25416884,1
0.36187702,1
0.33460367,1
0.4038078,1
0.54420125,1
0.22672619,1
0.39651692,1
0.40459993,1
0.48747578,1
0.23804273,1
0.36836356,1
0.39222676,1
0.2873307,1
0.08774795,1
0.41398463,0
0.3488289,0
0.38357553,1
0.33184952,1
0.47211882,1
0.37762126,1
0.40386736,1
0.35310772,1
0.36693725,0
0.31596035,1
0.26851073,1
0.50315285,1
0.5443397,1
0.31694347,1
0.2685981,1
0.3440178,1
0.32909557,1
0.27311435,1
0.5944761,1
0.30318767,1
0.37329635,1
0.39671734,1
0.40979075,1
0.21616718,1
0.56786317,1
0.71469134,1
0.36825243,1
0.38594177,1
0.42967936,1
0.2550095,1
0.7467343,1
0.30261746,1
0.4734835,1
0.09877534,1
0.37770244,1
0.0148089975,0
0.37639415,1
0.37590548,1
0.55715024,1
0.34443066,1
0.7498994,1
0.51076806,1
0.36213428,1
0.4759511,1
0.36121175,1
0.13928387,1
0.21679606,1
0.7500543,1
0.16552317,1
0.2985877,1
0.3338365,1
0.7567158,1
0.35413662,1
0.42682007,1
0.36650035,1
0.366126,1
0.36430058,1
0.60525167,1
0.4251728,1
0.3609657,1
0.3542648,1
0.14847678,1
0.48218206,0
0.38226163,1
0.038563617,0
0.28405264,1
0.3381693,1
0.3358637,0
0.50734323,1
0.23101828,1
0.3159165,1
0.48117402,1
0.33723947,1
0.2662334,1
0.36684138,1
0.19920684,1
0.5760606,1
0.56895036,1
0.15457623,1
0.2696,1
0.72304696,1
0.10709449,1
0.36459076,1
0.39266703,1
0.23461646,1
0.40752605,1
0.3605675,1
0.35594398,0
0.3716317,1
0.40174967,1
0.33483902,1
0.27419657,1
0.3786545,1
0.40238342,1
0.41462556,1
0.37194788,1
0.22441396,1
0.40410006,1
0.48832813,1
0.4509096,1
0.41031992,1
0.27313337,1
0.49033937,1
0.36244106,1
0.43150207,1
0.7487511,1
0.3119264,1
0.2751387,1
0.20395266,0
0.399677,1
0.6054204,1
0.7606532,1
0.7178928,1
0.74275345,1
0.37993756,1
0.3475861,1
0.28651738,1
0.45847023,1
0.2790945,1
0.36516562,1
0.30194768,1
0.7396065,1
0.36256424,0
0.51662385,1
0.22763175,1
0.3693305,1
0.179967,1
0.3958279,1
0.3821664,1
0.22047588,1
0.48745927,1
0.27377957,1
0.7402435,1
0.33311343,1
0.5628306,1
0.39227816,1
0.37245893,1
0.38998455,1
0.4006326,1
0.46308616,1
0.37288967,1
0.2266231,1
0.5124237,1
0.36285734,1
0.5145095,1
0.22077127,1
0.1369838,1
0.44420668,1
0.30789092,1
0.36957338,1
0.35519364,0
0.5515435,1
0.7519604,1
0.73654395,1
0.4216364,1
0.35126913,1
0.3791798,1
0.49342114,1
0.31804523,1
0.2283718,1
0.33678946,1
0.25221205,1
0.49657968,1
0.2793714,1
0.2731254,1
0.32178488,1
0.27402663,1
0.7171825,1
0.21235865,1
0.33917302,1
0.38052025,1
0.159261,1
0.3711879,1
0.43567246,1
0.4035857,1
0.20811464,1
0.30668804,1
0.6267515,1
0.33561796,0
0.6578349,1
0.38948327,1
0.10724945,1
0.3500889,1
0.2682652,1
0.35144576,1
0.5672639,1
0.3712328,1
0.42904153,1
0.112721585,1
0.34529698,1
0.18932576,1
0.2774939,1
0.23377782,1
0.3628138,1
0.2945336,1
0.76841146,1
0.7474209,1
0.06789748,0
0.5515505,1
0.33935004,1
0.4414135,1
0.13662949,1
0.30191907,1
0.4832334,0
0.6086914,1
0.09028765,0
0.33978882,1
0.38238165,1
0.35198262,1
0.33214954,0
0.34812844,1
0.27551046,1
0.5916933,1
0.37945724,1
0.3365344,1
0.37828177,1
0.40501976,1
0.45987248,1
0.11158166,1
0.48460105,1
0.36906108,1
0.54817724,1
0.41881078,1
0.35320348,0
0.2769252,1
0.7373139,1
0.43135944,1
0.46922827,1
0.36683878,1
0.28655314,1
0.37887615,1
0.20177057,1
0.27905735,1
0.19758527,1
0.45000914,1
0.4022488,0
0.35318232,1
0.37356773,1
0.71491337,1
0.2827696,1
0.34673753,1
0.39546102,1
0.3671014,1
0.21517271,1
0.40448526,1
0.40707478,1
0.18615712,1
0.3063053,1
0.3391922,1
0.3898052,1
0.07844683,0
0.36816138,1
0.7544337,1
0.34304026,1
0.11194269,1
0.3999874,1
0.3984633,1
0.38014886,1
0.36512515,1
0.53807133,1
0.48656029,1
0.23118646,1
0.35478988,1
0.3389786,1
0.4187777,1
0.6416733,1
0.71438974,1
0.088319056,1
0.4325071,1
0.20034365,1
0.40318608,1
0.44410533,1
0.38729122,1
0.46102,0
0.4293992,1
0.6475694,1
0.46970272,1
0.3915471,1
0.39814192,1
0.3624164,1
0.30457306,1
0.593256,1
0.39825764,1
0.10614281,1
0.39010456,1
0.6940868,1
0.36790767,1
0.42456862,1
0.4032708,1
0.2434897,1
0.28088343,1
0.33478937,0
0.28932327,1
0.40604055,1
0.2853757,1
0.16595744,0
0.3933006,1
0.33897296,1
0.3298015,0
0.12494004,0
0.36686668,1
0.48258504,1
0.3470265,1
0.4048408,1
0.40591642,1
0.32362917,1
0.4405621,1
0.75633204,1
0.45522603,1
0.3905631,1
0.5312217,1
0.2523648,1
0.3056581,1
0.3088367,1
0.19839083,1
0.525316,1
0.6400658,1
0.13775742,0
0.37085757,1
0.543838,1
0.40272227,1
0.7505986,1
0.45426828,0
0.34129477,1
0.40455595,1
0.45607913,0
0.40448737,1
0.5091647,1
0.4102521,1
0.6233025,1
0.26916638,1
0.69733566,1
0.45890042,1
0.7496145,1
0.36899763,1
0.3553932,1
0.6715628,1
0.037471343,0
0.25590327,1
0.36478585,1
0.35751152,1
0.6273768,1
0.47522798,1
0.41668165,1
0.3347204,1
0.36272022,1
0.61348593,1
0.44913143,1
0.5445164,1
0.31612593,1
0.47554618,1
0.3329102,1
0.49072805,1
0.5725722,1
0.3798555,1
0.27518627,1
0.33235216,1
0.36791205,1
0.37435153,1
0.4052642,1
0.3434146,0
0.16542074,0
0.34384823,1
0.3690609,1
0.3724665,1
0.4006858,1
0.3729286,1
0.3812398,1
0.5102646,1
0.3870848,1
0.44099867,1
0.7689943,1
0.37019384,1
0.7335462,1
0.1074406,1
0.50961494,1
0.3951197,1
0.3137401,1
0.3931295,1
0.34832445,1
0.34296042,1
0.342247,1
0.31025627,1
0.34232202,1
0.34503093,1
0.44163135,1
0.5568458,1
0.3492569,1
0.36945927,1
0.3304706,1
0.3723618,1
0.35855493,1
0.5010509,1
0.111144796,1
0.7493021,1
0.33407897,1
0.33266807,1
0.36163032,1
0.39402536,1
0.27862656,1
0.36968243,1
0.3703725,1
0.42871326,1
0.3314985,1
0.32660836,1
0.30125588,1
0.3352556,1
0.23232996,1
0.56202215,1
0.3263411,1
0.39665735,1
0.30659345,1
0.36049947,1
0.3217675,1
0.013141143,1
0.33581042,0
0.3862295,1
0.39093474,1
0.4433221,0
0.3447716,1
0.16184999,1
0.17044343,0
0.32755938,1
0.5318828,1
0.2668145,1
0.33458275,1
0.3590641,1
0.3480963,0
0.36635575,1
0.38329017,1
0.3445947,1
0.52675843,1
0.36536482,1
0.09094355,1
0.39787176,1
0.4719162,1
0.014339818,0
0.7489805,1
0.26197654,1
0.6153586,1
0.402084,1
0.4421164,0
0.38938907,1
0.23746672,1
0.44211766,1
0.7385953,1
0.35927382,1
0.37109104,1
0.30800623,1
0.12634459,0
0.17666782,1
0.63903356,1
0.19243373,1
0.41129395,1
0.3976966,1
0.35330254,1
0.5273186,1
0.106494755,0
0.32435918,1
0.26898763,1
0.32228497,1
0.35117233,1
0.4191798,1
0.42014042,1
0.37446994,1
0.5400422,1
0.4847122,1
0.549022,1
0.09318952,1
0.3127643,1
0.3497142,1
0.36583212,1
0.37310532,1
0.73029524,1
0.38212287,1
0.33003914,1
0.3821572,1
0.33625102,1
0.44729695,1
0.36673838,1
0.26668957,1
0.4686867,0
0.2674374,1
0.27982202,1
0.52988833,1
0.5239888,1
0.5050001,1
0.36091486,1
0.21573223,0
0.72727597,1
0.22479856,1
0.40067202,1
0.37766,1
0.46241868,1
0.36281016,1
0.3747731,1
0.40587455,1
0.31761423,1
0.4221553,1
0.3605015,1
0.36699173,1
0.39081588,1
0.24969433,1
0.7315822,1
0.41058353,1
0.3420365,1
0.38510045,1
0.25520125,1
0.25909367,1
0.7652944,1
0.40204632,1
0.38332546,1
0.3840936,1
0.37602147,1
0.37752512,1
0.1799595,1
0.7403637,1
0.21634968,1
0.5185847,1
0.32808107,1
0.35380316,0
0.42783758,1
0.4826435,1
0.33768567,1
0.6896774,1
0.5931408,1
0.38386843,1
0.27288303,1
0.5971417,1
0.75130993,1
0.2796313,1
0.23990893,1
0.17127252,0
0.4045837,1
0.7169205,1
0.36124736,1
0.06080876,0
0.30802092,1
0.39838606,1
0.52974,1
0.5238475,1
0.33192223,1
0.32686925,1
0.48246738,1
0.23221149,1
0.111527935,1
0.38258758,1
0.2522573,1
0.4055766,1
0.5964791,1
0.4477607,1
0.48682585,0
0.52181244,1
0.49781886,1
0.47360933,1
0.15014645,1
0.7472875,1
0.2953255,1
0.13903733,1
0.2791136,1
0.3032629,1
0.19004813,1
0.48836377,1
0.3710621,1
0.4707945,1
0.48702148,1
0.2935767,1
0.54541934,1
0.3103776,1
0.12595189,1
0.3967719,1
0.46311575,1
0.38623077,1
0.33276254,1
0.37093574,1
0.12666029,1
0.22845487,1
0.34790123,1
0.5079327,1
0.31060442,1
0.07900786,1
0.21882394,1
0.6461863,1
0.1197299,1
0.6078702,1
0.2996501,1
0.29691514,1
0.36549032,1
0.38607195,1
0.6193898,1
0.7240851,1
0.3934288,1
0.38542202,1
0.6455326,1
0.72152585,1
0.21616918,1
0.3445512,1
0.3417632,1
0.04592872,1
0.35317978,1
0.6933667,1
0.3606634,0
0.3308148,1
0.33669806,1
0.37046075,1
0.36053652,1
0.35745764,1
0.4018673,1
0.35967407,1
0.37298328,1
0.36231008,1
0.45992702,1
0.45807022,0
0.34084666,1
0.1646167,1
0.28875908,1
0.40190867,1
0.324496,1
0.30119327,1
0.34809622,1
0.6138779,1
0.40046576,1
0.6588421,1
0.2698729,1
0.3496794,1
0.33511972,0
0.3626386,1
0.35240325,0
0.029164562,0
0.36816737,1
0.33447906,1
0.41423088,1
0.5775407,1
0.40516698,1
0.32440117,1
0.37558395,1
0.5902902,1
0.37785834,1
0.38948748,1
0.36794817,1
0.7292265,1
0.33551857,1
0.4718045,0
0.3567471,1
0.020014813,0
0.36950526,1
0.36950988,1
0.27610698,1
0.34836665,1
0.35229647,1
0.33245876,1
0.35829705,1
0.3802929,1
0.43603674,1
0.33159488,1
0.25739154,1
0.46889105,0
0.33147323,1
0.37355027,1
0.4938524,1
0.74950343,1
0.5519921,1
0.29841653,1
0.17151314,1
0.7495091,1
0.36867526,1
0.27573234,1
0.494556,1
0.026755985,0
0.40409103,1
0.6147392,1
0.27204496,1
0.3897475,1
0.36235246,1
0.55384,1
0.20519175,0
0.4297337,1
0.45316932,1
0.348553,0
0.42256126,1
0.1642542,1
0.28912705,1
0.39098898,0
0.37432754,1
