distances,labels
1.7200583,1
1.27325,1
1.3291382,1
1.2517451,1
1.2832102,1
1.4312268,1
1.7231117,1
1.7504468,1
1.3372215,1
1.5185162,1
1.8325576,1
1.4783663,1
1.7547101,1
1.3550841,1
1.1912189,1
1.2522551,1
1.5112038,1
1.317328,1
0.54034233,0
1.24765,1
1.7830065,1
0.98844475,1
1.8686526,1
0.33150673,0
0.8347234,1
1.1729388,1
0.9346935,1
1.2786983,1
1.0128944,1
1.8580583,1
1.1765378,1
0.81777614,0
1.2132826,1
1.3053943,1
1.9010116,1
1.9290475,1
1.8415095,1
1.2631829,1
1.7937039,1
1.6652676,1
1.7864757,1
1.766219,1
1.4994147,1
1.5584757,1
0.66368717,0
1.811332,1
0.7902214,0
1.1926651,1
1.8155683,1
1.2003405,1
1.000278,1
1.450157,1
1.5955286,1
1.770359,1
0.7223266,0
1.7419283,1
1.1448134,1
1.1583015,1
1.134079,1
1.9048064,1
1.2371765,1
1.1908703,1
1.3842175,1
1.2888324,1
1.463556,1
1.374699,1
1.1141484,1
0.62199545,0
1.3224057,1
1.4899492,1
1.091218,1
1.1918021,1
1.1464845,1
1.3492601,1
1.0848846,1
1.2934676,1
1.2883023,1
1.7660464,1
0.6536021,0
1.8277074,1
1.0988711,1
1.4347514,1
1.3220792,1
1.1955432,1
1.8594294,1
1.7979813,1
1.2739804,1
0.9500611,1
1.5116987,1
1.4151142,1
1.314859,1
1.3963263,1
1.1919947,1
0.4474012,0
1.8182913,1
1.5240209,1
1.7697299,1
0.48398042,0
1.8440106,1
1.4202398,1
1.0151814,1
1.5457842,1
1.1817963,1
1.5944811,1
1.2140803,1
1.4096842,1
1.391163,1
1.151425,1
0.84908587,0
1.2497312,1
1.163528,1
1.8359529,1
1.5364176,1
1.5742003,1
1.2099174,1
1.2549874,1
1.3841567,1
1.7035813,1
1.3855635,1
1.6981791,1
1.4424832,1
1.3851717,1
1.1720842,1
0.6079788,0
0.8577097,0
1.4105312,1
1.4290015,1
1.436759,1
1.1150739,1
1.4709529,1
1.3921872,1
1.5058373,1
0.9864501,1
1.5056511,1
1.3795916,1
1.1972301,1
1.3674632,1
1.8740673,1
1.628498,1
1.3676144,1
1.3484654,1
1.400785,1
0.8418482,0
0.4334329,0
0.87129396,0
1.1632919,1
1.0435646,1
1.8489791,1
1.3145437,1
1.7087575,1
1.0543127,1
0.58298075,0
1.6127522,1
1.0611691,1
1.2546824,1
1.2097262,1
1.2261074,1
1.9209784,1
1.6506901,1
1.2577572,1
1.2842611,1
0.67773026,0
0.6120788,0
1.8192016,1
1.2668751,1
0.89483315,1
1.3563179,1
1.422303,1
1.2210402,1
0.9723249,1
0.8460838,1
1.3189874,1
1.0748473,1
0.43134075,0
1.4506772,1
1.6403852,1
1.1986885,1
1.3733702,1
1.414561,1
1.4841447,1
0.90800774,1
1.2537191,1
1.5037795,1
1.3098752,1
1.3167428,1
1.0691042,1
1.6775042,1
1.543036,1
0.9573248,1
0.47118095,0
1.2862917,1
1.4147384,1
1.2908714,1
1.7342172,1
1.4370166,1
1.3243775,1
1.5599991,1
1.1429842,1
1.592309,1
1.2658634,1
1.4719607,1
1.5408047,1
1.4625651,1
1.6440624,1
1.5599425,1
1.1774578,1
1.7955885,1
1.2483383,1
1.6665661,1
0.829731,0
1.6013066,1
1.2591662,1
1.4838269,1
1.0281899,1
0.45303988,0
1.3123581,1
1.8185548,1
1.9133157,1
1.2985371,1
1.7174519,1
1.3253351,1
1.6066397,1
1.2464637,1
1.2097932,1
1.1795034,1
1.7585661,1
1.7368025,1
1.3510507,1
1.5461079,1
1.2700745,1
1.5870863,1
1.775296,1
1.0066421,1
1.1338719,1
0.6574491,0
1.7640898,1
1.1110415,1
0.47383717,0
1.1823492,1
1.1828564,1
1.8463045,1
1.4406676,1
1.3413267,1
1.3247542,1
1.7521828,1
0.6645947,0
1.2698106,1
1.7424142,1
1.0962209,1
1.217861,1
1.3888189,1
0.65055144,0
1.6074785,1
1.7186208,1
1.3443158,1
1.431741,1
0.30869952,0
0.5456824,0
1.1721436,1
1.3750982,1
1.793823,1
1.3300059,1
1.9100112,1
0.34177333,0
1.8708496,1
1.2220883,1
0.8971625,1
1.2837235,1
1.7217644,1
1.7266557,1
1.4059161,1
1.5343276,1
1.3473452,1
1.1479344,1
1.3280687,1
1.2839915,1
1.2628278,1
1.4170866,1
1.1929386,1
1.6873492,1
1.436441,1
1.4304873,1
1.0755583,1
1.7786094,1
1.3418821,1
1.4364684,1
1.4340631,1
1.8501374,1
1.4598616,1
1.3591547,1
1.4415808,1
1.3894678,1
1.1675951,1
1.8556439,1
1.6847508,1
1.558717,1
1.4449155,1
1.5807205,1
1.4388545,1
1.2432709,1
1.3577702,1
1.3791101,1
1.5172044,1
1.2760638,1
1.3791367,1
0.97676754,1
1.7959461,1
1.5724967,1
1.799535,1
1.5100368,1
1.3193245,1
1.7181761,1
1.3663476,1
1.5870984,1
1.2922176,1
0.9011306,0
1.3213938,1
1.3255234,1
1.5507381,1
1.3690071,1
1.3934748,1
1.3208164,1
0.68984884,0
1.3037728,1
1.4755583,1
1.4604445,1
1.4970274,1
1.7599462,1
1.4005513,1
0.39732024,0
1.4623878,1
1.5509787,1
1.6957407,1
1.5629677,1
1.2877331,1
1.3894433,1
1.3323873,1
1.2394633,1
1.5032401,1
1.5488431,1
1.4280251,1
1.7731973,1
1.2648063,1
1.756341,1
1.1152886,1
1.1324924,1
1.7575777,1
1.4265149,1
1.5190575,1
1.6020049,1
1.8211344,1
1.5469463,1
1.4573321,1
1.3368765,1
1.2157224,1
1.7950187,1
1.2054942,1
1.1725919,1
1.1677867,1
1.0647193,1
1.2485483,1
1.4238763,1
1.841627,1
1.792593,1
1.3579578,1
0.7448141,0
1.1156366,1
1.3350492,1
1.5524418,1
1.1649829,1
1.2759694,1
0.9361488,1
0.94306844,1
1.306209,1
1.4567991,1
1.1886098,1
1.1691686,1
1.5436194,1
1.0236945,1
1.2136121,1
1.6129861,1
1.212489,1
1.4391407,1
0.94748884,1
1.3012537,1
1.3721858,1
1.3202672,1
1.118748,1
1.0300071,1
1.193413,1
1.5399864,1
1.0830854,1
1.5293436,1
1.5341247,1
0.99960476,1
1.3076854,1
1.3391453,1
0.7992598,0
1.2922126,1
1.7880744,1
1.4934323,1
1.3437339,1
1.2775179,1
1.5214171,1
1.4598029,1
0.8264452,1
1.5335169,1
1.3782014,1
1.0115076,1
1.6144382,1
1.1869782,1
1.8332818,1
1.5724369,1
0.56684804,0
1.4494448,1
1.0425854,1
1.4958668,1
1.495844,1
1.2590415,1
1.18022,1
1.4075205,1
0.58814156,0
1.4604279,1
1.4561907,1
1.7442192,1
1.2290746,1
1.6695457,1
1.4359462,1
0.9839059,1
0.49043918,0
1.6399403,1
1.6008934,1
1.7315876,1
1.200957,1
1.364948,1
1.1924429,1
1.2800362,1
1.0652287,1
1.7155085,1
1.1557515,1
1.7970661,1
0.83173704,0
1.774539,1
1.2060233,1
1.731787,1
1.6762156,1
1.1988641,1
1.5525799,1
1.8415607,1
1.7388116,1
0.90402585,1
1.193738,1
1.5023899,1
1.7271658,1
1.8247064,1
0.40056017,0
1.8275336,1
1.3696252,1
1.1101873,1
1.0834961,1
1.368246,1
1.570399,1
1.4217598,1
0.89854133,1
1.6588565,1
1.3335166,1
0.92548954,1
1.3611734,1
0.5711474,0
1.5629157,1
1.6305546,1
0.6950258,0
1.3234162,1
1.4442033,1
1.4421589,1
0.96698993,1
1.3280152,1
1.5239843,1
1.6612265,1
1.1401447,1
1.8976151,1
1.5693114,1
1.864871,1
1.9000176,1
1.5121053,1
1.3378228,1
1.7839135,1
1.0509918,1
1.4912387,1
1.4568067,1
1.2902601,1
1.2267578,1
1.3094773,1
1.7489225,1
1.7027797,1
1.5857815,1
1.8840477,1
1.400511,1
1.728397,1
0.90086794,0
1.7705209,1
1.9073932,1
1.6467252,1
1.5842636,1
1.3727288,1
1.2131112,1
1.352637,1
1.3288934,1
1.4157367,1
0.95853376,1
1.5110554,1
1.6931442,1
1.2762357,1
0.64409417,0
1.7161673,1
1.4812558,1
1.4095249,1
0.7935302,0
1.2285495,1
1.2763448,1
1.7911131,1
1.3944454,1
1.2002039,1
1.4768997,1
1.6637536,1
0.5579875,0
0.6786904,0
1.178114,1
1.7662883,1
1.5597804,1
1.5355966,1
1.7915126,1
1.341037,1
1.7335947,1
1.3054543,1
1.8509727,1
1.4907818,1
1.2994816,1
0.9430212,0
1.2418528,1
1.3916293,1
1.4243901,1
1.5754467,1
1.3694285,1
1.0597478,1
1.4908342,1
1.6891476,1
1.3386639,1
1.8365011,1
0.32035753,0
1.2766697,1
1.8787333,1
1.3770252,1
1.6699593,1
1.144753,1
1.149582,1
1.8043402,1
0.97735196,1
1.5730957,1
1.3121842,1
1.387278,1
1.1660243,1
0.7261907,0
1.2156887,1
1.6171201,1
1.3266326,1
1.7269803,1
1.2189889,1
1.294832,1
1.9069601,1
1.1359435,1
1.5539756,1
1.1497663,1
1.0423404,1
1.2766204,1
1.4234776,1
1.5988754,1
1.2972708,1
1.8385495,1
0.7789297,0
1.6165024,1
1.1332537,1
1.3171412,1
0.6651165,0
1.3079567,1
1.6534647,1
1.5036931,1
1.2313153,1
1.6244073,1
1.3703341,1
1.7218419,1
0.93582124,1
1.663534,1
0.636432,0
0.6837099,0
1.560506,1
1.238304,1
1.809896,1
1.4012394,1
0.87365365,0
1.1539122,1
1.3597198,1
1.6256782,1
1.7616243,1
1.1061354,1
1.4093181,1
1.3579844,1
1.2142144,1
1.3219529,1
1.2939408,1
1.1709713,1
1.1835443,1
1.3763624,1
1.269761,1
1.8476549,1
1.0233752,0
1.396296,1
1.7464893,1
1.3631593,1
1.78172,1
1.7430315,1
1.7515988,1
1.8291072,1
1.4119914,1
1.3894433,1
0.49180987,0
1.1611928,0
0.6488768,0
1.672691,1
1.592416,1
1.3998636,1
1.5408577,1
1.2062639,1
1.2251204,1
1.175553,1
1.4665523,1
1.0141857,1
1.4798192,1
1.4286802,1
1.7283906,1
1.280974,1
1.6398082,1
1.2837098,1
1.4685024,1
1.8095566,1
1.5233048,1
0.59678686,0
1.3310688,1
1.1029291,1
1.7367369,1
1.2966229,1
1.5395693,1
1.1459271,1
1.8252201,1
1.259749,1
1.6032795,1
0.4889546,0
1.5268712,1
1.7699136,1
1.366936,1
1.1063546,1
1.0663018,1
1.8656859,1
1.5571889,1
1.3073549,1
1.419324,1
1.5249639,1
1.476905,1
1.2526319,1
1.8870262,1
1.3560164,1
1.4621116,1
0.86208045,1
1.7937906,1
1.0737853,1
1.3691201,1
1.6511674,1
1.1035188,1
1.7019053,1
1.3205757,1
1.3059862,1
1.121889,1
1.4573437,1
1.0607382,1
1.0796531,1
1.478514,1
1.5666387,1
1.2491858,1
1.0068077,1
1.2201617,1
1.5205673,1
1.5510596,1
1.7070628,1
1.3729601,1
1.0769274,1
1.7942322,1
1.4497201,1
1.4072628,1
1.7122262,1
1.3400676,1
1.376507,1
1.782357,1
1.8002629,1
1.3344852,1
1.2216679,1
1.2605087,1
1.6676141,1
1.3152399,1
0.9752895,1
1.3255194,1
1.1355366,1
1.8175299,1
1.0867931,1
0.8417578,0
1.4699916,1
1.1293031,1
1.3541186,1
1.468652,1
1.2378255,1
1.8450115,1
1.7570145,1
1.2328776,1
1.393487,1
0.8364123,0
1.3085892,1
0.52671826,0
1.333643,1
0.9775069,1
1.4024518,1
1.5716918,1
1.5874413,1
1.1650456,1
0.40654632,0
1.4225062,1
1.4604888,1
0.9610645,1
1.1330243,1
1.5267448,1
1.4375027,1
1.4793491,1
1.3179116,1
1.4758103,1
1.030884,1
0.9081875,1
1.7684358,1
1.101342,1
1.7914666,1
0.87948346,0
1.2106104,1
1.1752145,1
1.8784171,1
1.549056,1
1.8247172,1
1.4385992,1
1.2436454,1
0.5482836,0
1.5872777,1
1.6212966,1
1.4279488,1
1.7833555,1
1.068448,1
1.7288303,1
1.0266241,1
1.2016375,1
1.8085728,1
1.4220858,1
1.6485597,1
1.7240231,1
1.5735778,1
1.7806952,1
1.564813,1
1.8259059,1
1.2035083,1
1.2921685,1
1.2354977,1
1.2374865,1
1.4200064,1
1.5852443,1
1.8075631,1
0.5887216,0
1.7241817,1
1.3762932,1
1.6328412,1
1.7192643,1
1.2594388,1
1.7297643,1
1.7702472,1
1.4314072,1
1.0984137,1
1.3729395,1
1.157099,1
1.5741318,1
1.172035,1
1.3260716,1
1.6919612,1
1.2597347,1
1.1442208,1
1.2072841,1
1.4298056,1
1.5846401,1
1.2963129,1
1.532247,1
1.4426028,1
1.75814,1
1.0797951,1
1.4106389,1
1.8765628,1
1.522278,1
1.1513093,1
1.301562,1
0.969806,1
1.1754497,1
1.190926,1
1.2705555,1
1.0717287,1
1.1848032,1
1.5220077,1
1.0728629,1
1.3185977,1
1.3660218,1
1.3159307,1
0.9096951,1
1.598758,1
1.2918164,1
1.5709442,1
1.18281,1
1.7598108,1
1.3077635,1
1.1892134,1
1.5738685,1
1.4250127,1
1.124398,1
1.0743868,1
1.8282458,1
1.0007031,1
1.2307917,1
1.2859132,1
1.147443,1
1.5495096,1
1.1350834,1
0.39381963,0
1.3084038,1
1.7736815,1
1.4972668,1
1.4324464,1
1.3224434,1
1.3001002,1
1.2398424,1
0.928422,1
1.3328872,1
1.0281905,1
1.2293586,1
1.7520298,1
1.7688347,1
1.1171854,1
1.3645427,1
1.4054344,1
1.9027383,1
0.79616386,0
1.5423379,1
1.3948601,1
1.3846307,1
1.8752555,1
1.561767,1
1.7123227,1
1.6136693,1
1.3894721,1
1.7383724,1
1.337822,1
1.4026835,1
1.4423883,1
1.4817934,1
1.4537928,1
1.4293826,1
1.415829,1
1.2561723,1
1.3496192,1
1.4309949,1
1.1094098,1
1.551697,1
1.5244411,1
1.721536,1
1.6257068,1
1.5734239,1
1.7813593,1
1.8975136,1
1.5180871,1
1.3117586,1
1.3233148,1
1.5709068,1
1.6584946,1
1.0749531,1
1.4018795,1
1.5140029,1
1.626619,1
1.1894717,1
1.277464,1
1.6730258,1
1.2622303,1
1.4545659,1
1.1492488,1
0.9903073,1
1.1779224,1
1.4884125,1
1.2489442,1
1.4364564,1
1.880689,1
1.0060711,1
1.7289734,1
1.0356209,1
1.5398686,1
1.1517369,1
1.2911807,1
1.111104,1
1.2980522,1
1.3358554,1
1.1155325,1
1.0971719,1
1.3144294,1
1.4257635,1
0.95998967,1
1.409102,1
1.2542956,1
1.8608851,1
1.2668691,1
1.761091,1
1.4979099,1
1.9067641,1
1.4277089,1
1.0947117,1
1.0867257,1
1.3850086,1
1.7781261,1
1.5291189,1
1.8271582,1
1.2480464,1
1.3770316,1
1.266191,1
1.6168103,1
1.5610129,1
0.8308915,1
1.1975446,1
1.8362294,1
1.2056135,1
1.6802603,1
1.2640284,1
0.5570626,0
0.8929326,1
1.7877697,1
0.7507239,0
1.710158,1
1.2802687,1
1.7399987,1
1.1190559,1
1.4185712,1
1.1313869,1
1.3030907,1
1.2671392,1
1.1457086,1
1.5552089,1
1.2208819,1
1.3550297,1
0.98119354,1
1.8999436,1
1.197559,1
1.6650988,1
1.4173131,1
0.97881246,1
1.2550297,1
0.32681736,0
1.5506302,1
1.8269987,1
1.732288,1
1.1977879,1
1.1989723,1
1.1841114,1
1.2577119,1
1.126366,1
1.405516,1
1.8575575,1
1.7904866,1
1.3723193,1
0.6948506,1
1.4867665,1
1.0477035,1
1.3183988,1
1.5184935,1
1.487839,1
1.7983953,1
1.7788376,1
1.8224401,1
1.0489267,1
1.4890544,1
0.44964433,0
1.031898,1
1.6131057,1
0.9898552,1
1.2456051,1
1.4194659,1
1.1201626,1
1.1967808,1
1.2718586,1
1.793715,1
1.7275565,1
1.8414583,1
0.7098851,0
1.5673447,1
1.7310835,1
1.1198201,1
1.4426647,1
1.0118825,1
1.553572,1
1.4817085,1
1.8351828,1
1.4118326,1
1.3927588,1
1.2595583,1
1.3215197,1
1.4515305,1
0.63426936,0
1.2197087,1
1.2616957,1
0.9570218,1
1.2102517,1
1.4800824,1
0.49596766,0
1.5050031,1
1.0334705,1
1.5536785,1
1.2176287,1
0.93250936,1
1.152309,1
1.8029852,1
1.7731208,1
1.4674942,1
1.2174757,1
0.8078503,0
1.2953162,1
1.4212923,1
1.4551898,1
1.7753878,1
1.5111997,1
1.3392158,1
1.8393998,1
1.5811516,1
1.3723269,1
0.45005596,0
0.6708736,0
1.5839741,1
0.57895356,0
1.5830319,1
0.9638848,0
1.8283659,1
1.4511262,1
0.98719954,1
1.4189291,1
1.8160911,1
1.4674536,1
1.5204886,1
1.0552176,1
1.7772,1
1.2870828,1
1.7470129,1
1.5517876,1
1.4492297,1
1.550921,1
1.4001014,1
0.97549444,1
1.4108331,1
1.7314548,1
1.6264031,1
1.6751031,1
1.2801316,1
1.7536829,1
1.5408101,1
1.2195346,1
0.8260675,0
1.4708251,1
1.8813988,1
0.7257949,0
1.1038306,1
1.3906677,1
1.5861923,1
1.4275366,1
1.5370587,1
1.1233816,1
1.3083365,1
1.7094812,1
1.1048143,1
1.2245935,1
1.3909911,1
1.3573372,1
1.4285725,1
1.2779483,1
0.99275845,1
1.7401518,1
1.2833339,1
0.9893604,1
1.4633948,1
1.4709803,1
0.6540913,0
0.8826156,0
0.8224126,1
1.8033613,1
1.2851454,1
1.3520734,1
1.728499,1
1.0643338,1
1.0049331,1
1.6357902,1
1.3896683,1
1.0425378,1
1.3753016,1
1.2658434,1
1.543814,1
1.1806934,1
1.5031563,1
1.2940423,1
1.9198943,1
1.1414223,1
1.2460377,1
1.335338,1
1.1537857,1
1.1609497,1
1.3871971,1
1.6138926,1
1.7235205,1
1.3476455,1
1.4946803,1
1.510513,1
1.4425356,1
0.53589404,0
1.2037666,1
1.3431007,1
0.8838383,1
1.5934331,1
1.387825,1
1.3174845,1
1.6084226,1
1.5925986,1
1.4605769,1
1.3792479,1
1.5110099,1
1.3307512,1
1.9559482,1
1.4304111,1
1.5596482,1
0.98726094,1
1.521933,1
1.4761328,1
1.3221878,1
1.2037311,1
1.6851379,1
1.7793702,1
1.5640736,1
1.8365387,1
1.4063443,1
1.1100037,1
0.9051871,1
1.4392588,1
1.4259003,1
1.5515426,1
1.3080606,1
1.2362449,1
1.3739413,1
0.4537809,0
0.5774836,0
1.9127058,1
1.5690526,1
1.4709295,1
1.7873664,1
1.5056629,1
1.6069722,1
1.3399279,1
1.578428,1
1.2466131,1
1.6239713,1
1.7620332,1
1.8955208,1
1.7015601,1
1.3386314,1
1.0194699,1
1.650171,1
1.1758685,1
1.1114755,1
1.6844175,1
0.8771702,0
1.705553,1
1.7465718,1
1.7249308,1
1.3336716,1
1.6404608,1
1.5548772,1
1.9122257,1
1.6193928,1
1.5933498,1
0.8344382,0
1.3128574,1
1.4275439,1
1.4315449,1
1.473091,1
1.6784669,1
1.3743495,1
1.715865,1
0.54723245,0
1.0898496,1
1.692896,1
1.7759281,1
1.2292751,1
1.4724287,1
1.5770638,1
1.6818355,1
1.5990695,1
0.8571204,0
1.8177962,1
0.4144744,0
1.3024704,1
0.8973063,0
1.1520345,1
1.2495748,1
1.5102696,1
1.3187447,1
1.5624274,1
1.7546601,1
1.7122093,1
1.2110761,1
1.5217216,1
1.7128665,1
1.0300068,1
1.38466,1
1.7098739,1
1.32083,1
1.6029898,1
1.5839956,1
1.4616796,1
0.90370554,1
1.7280939,1
1.4243633,1
1.1985892,1
0.5525388,0
1.408839,1
1.6387517,1
1.3763931,1
0.5834486,0
1.050182,1
1.2307463,1
1.4076406,1
1.7505922,1
1.4120458,1
1.6587999,1
1.5114145,1
1.7929881,1
1.3346604,1
1.7287508,1
1.2828633,1
1.7247864,1
1.4000438,1
1.3044,1
1.3405063,1
1.5143158,1
0.59164155,0
1.6039068,1
1.6305381,1
0.93844116,1
0.4917152,0
1.8014287,1
1.3758407,1
1.034358,1
1.4206556,1
1.9019502,1
1.4653827,1
0.90782756,1
1.5039972,1
1.3158371,1
1.0139331,1
0.93602645,1
1.0454516,1
1.4127595,1
1.5041974,1
1.422653,1
1.6161457,1
1.2727402,1
1.5859025,1
1.4810876,1
1.2243882,1
1.8084584,1
1.4530396,1
1.1367711,1
1.1091416,1
1.7870047,1
0.87097293,1
1.442198,1
1.7854683,1
1.4567732,1
1.480749,1
1.4082053,1
1.7933638,1
1.7510532,1
0.51612407,0
1.5203629,1
1.7746427,1
1.3039325,1
1.5391265,1
1.6607639,1
1.5653692,1
1.5014536,1
1.4798131,1
1.6512183,1
1.6975886,1
0.9371304,1
1.7299136,1
1.5597596,1
1.075785,1
1.5062277,1
1.4210311,1
1.7735511,1
1.4348452,1
1.4189975,1
1.4147444,1
1.856588,1
1.2513267,1
0.6323916,0
1.121548,1
1.5964152,1
1.1726414,1
0.5289534,0
1.3683673,1
1.4928622,1
1.1428202,1
1.280319,1
1.4971544,1
1.693091,1
1.5358683,1
1.291511,1
1.4649864,1
1.7304742,1
1.3383907,1
1.1485851,1
1.4373702,1
1.7358364,1
1.2561187,1
1.4335659,1
0.8328249,1
1.5562667,1
1.4402524,1
1.3834482,1
1.6456808,1
1.7090054,1
1.2984569,1
1.4651423,1
1.2685696,1
1.4132866,1
1.2454712,1
1.7579788,1
1.5937009,1
1.4359801,1
1.4426267,1
1.451523,1
1.1225785,1
1.2771604,1
0.5700433,0
1.5016414,1
1.6430147,1
1.1214958,1
1.3943793,1
1.8952045,1
1.579042,1
1.2627743,1
1.2614282,1
1.3340067,1
1.7741033,1
1.8978564,1
1.4050468,1
1.5552815,1
1.3395683,1
1.2357843,1
0.6087947,0
1.5494229,1
1.0905304,1
0.66079414,0
1.3817788,1
1.6783917,1
1.5433235,1
1.42974,1
1.7017174,1
1.7044703,1
1.697057,1
1.451083,1
1.1641529,1
1.3191355,1
0.6710456,0
0.68710566,0
0.9835785,1
1.2004989,1
1.3846034,1
1.3038372,1
1.3347663,1
1.2445112,1
1.1467872,1
1.1683003,1
0.7959315,1
1.4735152,1
1.2515962,1
1.5837306,1
1.587297,1
1.5529226,1
0.78902954,1
0.8882196,1
1.9363073,1
1.5950695,1
1.2230053,1
0.5173951,0
1.5406853,1
1.5517083,1
1.7927177,1
1.8016156,1
1.0720682,1
1.1657226,1
0.90370286,0
1.3599429,1
1.8069754,1
1.182125,1
1.9225727,1
1.2934986,1
1.1699806,1
1.3077087,1
1.324252,1
1.7768908,1
1.5335228,1
1.0658954,1
0.48687944,0
1.3410498,1
1.7515007,1
1.8291305,1
1.1641569,1
1.1941088,1
1.4253865,1
1.3743036,1
1.0946184,1
1.2095978,1
1.0294869,1
1.5197997,1
0.94220304,1
1.0871913,1
1.5519042,1
1.1984744,1
1.7835858,1
1.213523,1
1.5857291,1
1.2975723,1
1.215641,1
1.7131398,1
1.8841646,1
1.0475801,1
1.3142517,1
1.4787302,1
1.462032,1
1.5956935,1
1.4801025,1
1.2867224,1
1.1273267,1
0.82210845,0
1.68174,1
1.2321799,1
1.0625243,1
1.4647944,1
1.1886495,1
1.1844087,1
1.6608751,1
1.3394179,1
1.6993303,1
1.6481217,1
1.1395545,1
0.37411907,0
1.8608962,1
1.0009488,0
1.7945892,1
1.8140497,1
1.311752,1
1.3184172,1
0.9958333,1
1.6960186,1
1.3276314,1
1.5241946,1
1.7983379,1
1.2968811,1
1.8657931,1
1.6079581,1
0.9348458,1
1.7965819,1
1.4996608,1
1.3169781,1
1.7611557,1
1.7389021,1
0.53814495,0
1.518265,1
1.7416558,1
0.9154075,1
1.5678613,1
1.2552189,1
1.2805717,1
1.7880617,1
1.6046506,1
1.2230089,1
1.5466994,1
1.2100089,1
1.6355397,1
1.6538236,1
1.217172,1
1.3930424,1
0.69467247,0
1.5067294,1
1.2999084,1
1.6060858,1
1.3798294,1
1.3152825,1
1.438475,1
1.7115387,1
1.4061161,1
1.0261344,1
1.2400386,1
1.311073,1
1.6759417,1
1.7046876,1
1.2179636,1
1.6437806,1
1.4384779,1
1.0963527,1
1.7487676,1
1.4954357,1
1.4315609,1
1.2454017,1
1.2221351,1
1.2728775,1
1.8109128,1
1.3318741,1
1.5125041,1
1.0551182,1
1.7382855,1
1.4800942,1
0.9863553,1
1.8075938,1
1.4395838,1
1.5045955,1
1.4714386,1
0.8545812,0
1.0085226,1
1.3284168,1
1.8731834,1
1.032513,1
1.6328456,1
1.3468573,1
1.0336354,1
1.729813,1
1.8078344,1
1.6479294,1
1.8227278,1
0.90673655,1
1.8389809,1
0.9329536,1
1.3650658,1
0.9386595,1
1.5092525,1
1.2626406,1
1.331063,1
1.277649,1
1.280849,1
1.2015746,1
1.5323725,1
1.4762267,1
1.7298378,1
1.668506,1
1.5030582,1
1.1646014,1
1.6048404,1
1.886045,1
1.3765543,1
1.843746,1
1.1823465,1
1.2402114,1
1.9063847,1
1.7007815,1
1.3598562,1
1.6279788,1
1.007442,1
1.8666333,1
1.9213197,1
1.4236296,1
1.7488809,1
1.7545446,1
1.4483831,1
0.63422537,0
1.6109006,1
1.7721477,1
1.778201,1
1.3670064,1
1.2467968,1
1.2821484,1
0.9781608,1
1.42655,1
1.7267157,1
1.2209188,1
0.6316341,0
1.4721763,1
1.8212925,1
1.8352478,1
1.742287,1
1.4110218,1
1.0663427,1
1.3279014,1
1.0759968,1
1.0912457,1
1.859716,1
0.9890011,1
1.4819493,1
1.2099985,1
1.9292011,1
1.4436524,1
1.4399536,1
1.3352429,1
1.705866,1
1.3154641,1
0.4029429,0
1.8207707,1
0.41075665,0
1.8121592,1
1.0714893,1
1.379111,1
1.4889101,1
0.63836485,0
0.8838358,1
1.4805803,1
1.3392873,1
1.0418556,1
1.0802337,1
1.4490033,1
1.3977778,1
0.8617705,1
1.3388776,1
1.4127243,1
1.7759212,1
1.0960513,1
1.9227184,1
1.2507114,1
1.5439572,1
0.59165823,0
1.4991337,1
1.2741091,1
1.6332444,1
1.5101576,1
1.5057441,1
1.1133102,1
1.4660883,1
1.1812149,1
1.1264983,1
1.1824428,1
0.48509273,0
1.2626748,1
1.4038082,1
1.4432261,1
1.7427324,1
1.7984762,1
1.0613344,1
1.6843625,1
1.0518557,1
1.4410193,1
1.5826632,1
1.7846379,1
0.97681195,1
1.2331165,1
1.7323854,1
1.4558812,1
0.49918416,0
1.6635708,1
1.8278966,1
1.7878634,1
0.78006226,0
1.3532916,1
1.2583315,1
1.1883994,1
0.93412673,0
1.3034928,1
1.4299874,1
1.0094779,1
0.8740698,1
1.8156947,1
1.8605496,1
1.4246216,1
1.303947,1
0.9811335,1
1.5074193,1
1.1870137,1
1.5306046,1
1.4058397,1
1.1215012,1
1.0703132,1
1.1005133,1
1.4686794,1
1.3279835,1
1.11116,1
1.8316296,1
1.2707874,1
1.1550671,1
1.4891349,1
1.3885167,1
1.7779447,1
1.7832962,1
1.4027412,1
1.2272846,1
1.4274431,1
1.3799148,1
1.2869558,1
1.350953,1
1.4587767,1
1.3679686,1
1.4675531,1
1.5904841,1
1.577687,1
1.4667975,1
0.9046424,1
1.3391668,1
1.4765567,1
1.851783,1
1.2032802,1
0.9820473,0
1.7789745,1
1.3081852,1
1.37327,1
1.087522,1
1.2615961,1
1.4794531,1
1.6304799,1
1.7276094,1
0.7729129,1
1.6893095,1
1.634145,1
1.7068717,1
1.2309277,1
1.5563723,1
1.3383819,1
1.2711712,1
1.6080214,1
1.395441,1
1.1085687,1
1.1132016,1
1.1729792,1
1.3235072,1
1.6254964,1
1.4674189,1
0.9660655,0
1.1705023,1
1.5606434,1
1.2667102,1
1.4193462,1
1.8145266,1
1.7576342,1
0.6125676,0
1.6750618,1
1.2215667,1
1.2394638,1
1.3286976,1
1.2989795,1
1.7885586,1
1.4369273,1
1.724274,1
1.5454773,1
1.2300339,1
1.5293502,1
1.7360256,1
1.2513607,1
0.5099446,0
1.2557744,1
1.7721351,1
